Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ02,OUT035,1706.5093344370869
FDL46,OUT045,1706.5093344370869
FDS60,OUT027,1706.5093344370869
NCO06,OUT017,1706.5093344370869
FDO16,OUT035,1706.5093344370869
FDC60,OUT049,1706.5093344370869
FDA48,OUT018,1706.5093344370869
FDZ36,OUT027,1706.5093344370869
FDK27,OUT045,1706.5093344370869
FDW23,OUT018,1706.5093344370869
FDM14,OUT018,1706.5093344370869
FDM14,OUT013,1706.5093344370869
FDW60,OUT018,1706.5093344370869
FDE21,OUT013,1706.5093344370869
NCM42,OUT035,1706.5093344370869
FDY59,OUT010,1706.5093344370869
DRI49,OUT049,1706.5093344370869
FDT28,OUT019,1706.5093344370869
FDQ22,OUT018,1706.5093344370869
FDR60,OUT049,1706.5093344370869
FDC50,OUT019,1706.5093344370869
FDV24,OUT013,1706.5093344370869
DRF48,OUT010,1706.5093344370869
FDQ47,OUT046,1706.5093344370869
DRN36,OUT049,1706.5093344370869
NCY06,OUT035,1706.5093344370869
FDE52,OUT035,1706.5093344370869
NCB54,OUT045,1706.5093344370869
NCF31,OUT035,1706.5093344370869
FDJ08,OUT027,1706.5093344370869
NCC07,OUT017,1706.5093344370869
NCD19,OUT027,1706.5093344370869
FDL46,OUT049,1706.5093344370869
FDM20,OUT045,1706.5093344370869
NCI06,OUT010,1706.5093344370869
DRM11,OUT035,1706.5093344370869
NCH07,OUT018,1706.5093344370869
FDS23,OUT013,1706.5093344370869
FDO49,OUT018,1706.5093344370869
FDS35,OUT049,1706.5093344370869
DRK39,OUT045,1706.5093344370869
DRI39,OUT049,1706.5093344370869
FDV04,OUT017,1706.5093344370869
NCN14,OUT035,1706.5093344370869
FDH08,OUT013,1706.5093344370869
FDS20,OUT046,1706.5093344370869
FDV40,OUT049,1706.5093344370869
FDZ48,OUT010,1706.5093344370869
FDS24,OUT027,1706.5093344370869
FDK44,OUT049,1706.5093344370869
FDS48,OUT045,1706.5093344370869
FDK26,OUT010,1706.5093344370869
FDD23,OUT045,1706.5093344370869
NCH54,OUT017,1706.5093344370869
NCP14,OUT010,1706.5093344370869
FDM60,OUT010,1706.5093344370869
FDV24,OUT017,1706.5093344370869
FDH08,OUT018,1706.5093344370869
FDS12,OUT027,1706.5093344370869
FDR39,OUT027,1706.5093344370869
FDP12,OUT027,1706.5093344370869
DRF60,OUT027,1706.5093344370869
FDC09,OUT035,1706.5093344370869
FDF50,OUT018,1706.5093344370869
FDG28,OUT035,1706.5093344370869
NCE19,OUT017,1706.5093344370869
NCM53,OUT010,1706.5093344370869
NCN18,OUT049,1706.5093344370869
FDF32,OUT035,1706.5093344370869
FDF11,OUT013,1706.5093344370869
DRI59,OUT049,1706.5093344370869
NCG54,OUT035,1706.5093344370869
FDM44,OUT046,1706.5093344370869
FDT57,OUT018,1706.5093344370869
FDV24,OUT046,1706.5093344370869
FDI50,OUT019,1706.5093344370869
FDS09,OUT035,1706.5093344370869
NCC31,OUT027,1706.5093344370869
FDQ07,OUT019,1706.5093344370869
FDC22,OUT017,1706.5093344370869
FDZ56,OUT046,1706.5093344370869
FDZ40,OUT019,1706.5093344370869
FDS46,OUT027,1706.5093344370869
DRD24,OUT045,1706.5093344370869
FDV45,OUT017,1706.5093344370869
FDL26,OUT045,1706.5093344370869
FDA56,OUT018,1706.5093344370869
FDN27,OUT046,1706.5093344370869
FDM20,OUT049,1706.5093344370869
FDO16,OUT017,1706.5093344370869
FDL03,OUT035,1706.5093344370869
FDE58,OUT046,1706.5093344370869
FDI02,OUT027,1706.5093344370869
NCC55,OUT019,1706.5093344370869
FDR03,OUT018,1706.5093344370869
FDB14,OUT017,1706.5093344370869
FDR45,OUT013,1706.5093344370869
NCN07,OUT017,1706.5093344370869
FDM51,OUT019,1706.5093344370869
FDT52,OUT027,1706.5093344370869
FDL26,OUT046,1706.5093344370869
NCZ42,OUT046,1706.5093344370869
DRI47,OUT019,1706.5093344370869
FDW40,OUT013,1706.5093344370869
FDN34,OUT046,1706.5093344370869
FDS01,OUT035,1706.5093344370869
NCG55,OUT045,1706.5093344370869
FDC11,OUT035,1706.5093344370869
FDX35,OUT018,1706.5093344370869
NCB06,OUT046,1706.5093344370869
FDR09,OUT019,1706.5093344370869
FDC53,OUT017,1706.5093344370869
FDY45,OUT013,1706.5093344370869
FDA22,OUT010,1706.5093344370869
FDE02,OUT035,1706.5093344370869
FDW21,OUT045,1706.5093344370869
FDV34,OUT046,1706.5093344370869
FDS59,OUT049,1706.5093344370869
NCW17,OUT017,1706.5093344370869
NCK54,OUT046,1706.5093344370869
FDG17,OUT019,1706.5093344370869
FDG35,OUT017,1706.5093344370869
FDD08,OUT010,1706.5093344370869
NCO07,OUT017,1706.5093344370869
FDJ10,OUT010,1706.5093344370869
FDW36,OUT017,1706.5093344370869
FDW21,OUT010,1706.5093344370869
FDY19,OUT017,1706.5093344370869
DRE03,OUT013,1706.5093344370869
NCC55,OUT049,1706.5093344370869
FDH52,OUT010,1706.5093344370869
FDO09,OUT017,1706.5093344370869
FDU43,OUT045,1706.5093344370869
FDX09,OUT010,1706.5093344370869
FDH40,OUT019,1706.5093344370869
FDW58,OUT017,1706.5093344370869
FDC47,OUT017,1706.5093344370869
NCR41,OUT035,1706.5093344370869
DRG49,OUT035,1706.5093344370869
FDC52,OUT027,1706.5093344370869
FDY13,OUT046,1706.5093344370869
FDY35,OUT013,1706.5093344370869
FDI35,OUT017,1706.5093344370869
NCU18,OUT049,1706.5093344370869
FDY33,OUT018,1706.5093344370869
FDC15,OUT027,1706.5093344370869
FDU01,OUT049,1706.5093344370869
NCU42,OUT046,1706.5093344370869
NCV29,OUT018,1706.5093344370869
NCY30,OUT017,1706.5093344370869
FDQ46,OUT049,1706.5093344370869
FDG58,OUT027,1706.5093344370869
FDK33,OUT017,1706.5093344370869
NCD07,OUT045,1706.5093344370869
NCX29,OUT027,1706.5093344370869
NCT42,OUT013,1706.5093344370869
DRN59,OUT035,1706.5093344370869
FDI44,OUT035,1706.5093344370869
FDA45,OUT049,1706.5093344370869
FDP31,OUT045,1706.5093344370869
FDY01,OUT046,1706.5093344370869
FDT09,OUT018,1706.5093344370869
DRH03,OUT027,1706.5093344370869
FDA36,OUT018,1706.5093344370869
NCF31,OUT017,1706.5093344370869
FDG14,OUT049,1706.5093344370869
FDG28,OUT027,1706.5093344370869
FDU14,OUT049,1706.5093344370869
FDY47,OUT019,1706.5093344370869
FDI56,OUT049,1706.5093344370869
DRD01,OUT013,1706.5093344370869
FDM22,OUT046,1706.5093344370869
FDH33,OUT013,1706.5093344370869
DRZ24,OUT013,1706.5093344370869
NCQ38,OUT046,1706.5093344370869
FDO16,OUT027,1706.5093344370869
FDU07,OUT027,1706.5093344370869
NCB07,OUT013,1706.5093344370869
FDU48,OUT045,1706.5093344370869
NCM43,OUT045,1706.5093344370869
FDR31,OUT010,1706.5093344370869
DRK49,OUT018,1706.5093344370869
NCI30,OUT010,1706.5093344370869
DRD60,OUT017,1706.5093344370869
NCG19,OUT046,1706.5093344370869
FDH12,OUT035,1706.5093344370869
FDM32,OUT035,1706.5093344370869
FDM27,OUT035,1706.5093344370869
NCU53,OUT027,1706.5093344370869
NCQ18,OUT046,1706.5093344370869
FDS10,OUT013,1706.5093344370869
FDB33,OUT027,1706.5093344370869
FDI12,OUT013,1706.5093344370869
NCW42,OUT013,1706.5093344370869
NCC06,OUT018,1706.5093344370869
FDW02,OUT017,1706.5093344370869
NCD43,OUT017,1706.5093344370869
FDM57,OUT018,1706.5093344370869
FDA58,OUT017,1706.5093344370869
FDK56,OUT046,1706.5093344370869
FDP52,OUT045,1706.5093344370869
FDW20,OUT018,1706.5093344370869
FDS52,OUT049,1706.5093344370869
NCT29,OUT018,1706.5093344370869
NCL54,OUT013,1706.5093344370869
FDC05,OUT045,1706.5093344370869
FDF34,OUT035,1706.5093344370869
FDP03,OUT027,1706.5093344370869
FDD32,OUT010,1706.5093344370869
FDZ10,OUT045,1706.5093344370869
FDZ40,OUT035,1706.5093344370869
FDD51,OUT018,1706.5093344370869
NCY30,OUT019,1706.5093344370869
FDP58,OUT017,1706.5093344370869
FDV49,OUT017,1706.5093344370869
FDY24,OUT019,1706.5093344370869
NCO55,OUT017,1706.5093344370869
FDR13,OUT017,1706.5093344370869
FDS51,OUT017,1706.5093344370869
FDP26,OUT045,1706.5093344370869
NCB54,OUT027,1706.5093344370869
FDF32,OUT017,1706.5093344370869
FDN31,OUT018,1706.5093344370869
DRM48,OUT017,1706.5093344370869
FDN20,OUT049,1706.5093344370869
DRL01,OUT046,1706.5093344370869
FDV56,OUT049,1706.5093344370869
DRH13,OUT027,1706.5093344370869
FDA03,OUT017,1706.5093344370869
FDF47,OUT027,1706.5093344370869
FDX32,OUT046,1706.5093344370869
FDX57,OUT049,1706.5093344370869
NCA30,OUT045,1706.5093344370869
FDO49,OUT013,1706.5093344370869
FDL04,OUT019,1706.5093344370869
DRM48,OUT035,1706.5093344370869
FDR16,OUT013,1706.5093344370869
NCC19,OUT018,1706.5093344370869
NCE42,OUT045,1706.5093344370869
FDY24,OUT017,1706.5093344370869
FDH19,OUT049,1706.5093344370869
FDJ46,OUT013,1706.5093344370869
FDN45,OUT010,1706.5093344370869
FDY08,OUT035,1706.5093344370869
FDZ37,OUT035,1706.5093344370869
NCT30,OUT045,1706.5093344370869
DRY23,OUT018,1706.5093344370869
NCZ30,OUT018,1706.5093344370869
FDC44,OUT018,1706.5093344370869
FDB45,OUT035,1706.5093344370869
FDY04,OUT013,1706.5093344370869
FDM27,OUT046,1706.5093344370869
FDZ43,OUT017,1706.5093344370869
FDT39,OUT019,1706.5093344370869
NCC06,OUT019,1706.5093344370869
FDL15,OUT027,1706.5093344370869
FDL57,OUT017,1706.5093344370869
FDU08,OUT046,1706.5093344370869
FDK40,OUT017,1706.5093344370869
FDQ12,OUT010,1706.5093344370869
FDS48,OUT017,1706.5093344370869
FDP09,OUT045,1706.5093344370869
FDW21,OUT049,1706.5093344370869
FDY25,OUT035,1706.5093344370869
DRE13,OUT017,1706.5093344370869
FDV43,OUT019,1706.5093344370869
FDD22,OUT045,1706.5093344370869
FDM46,OUT019,1706.5093344370869
NCO30,OUT010,1706.5093344370869
FDM25,OUT046,1706.5093344370869
NCN41,OUT049,1706.5093344370869
FDU24,OUT045,1706.5093344370869
FDZ50,OUT046,1706.5093344370869
FDP45,OUT013,1706.5093344370869
NCM54,OUT045,1706.5093344370869
FDW10,OUT019,1706.5093344370869
FDP20,OUT017,1706.5093344370869
FDK32,OUT046,1706.5093344370869
FDN52,OUT049,1706.5093344370869
FDM58,OUT045,1706.5093344370869
FDZ46,OUT027,1706.5093344370869
NCA18,OUT018,1706.5093344370869
FDD35,OUT046,1706.5093344370869
NCK31,OUT035,1706.5093344370869
FDI40,OUT027,1706.5093344370869
FDT50,OUT019,1706.5093344370869
NCT06,OUT046,1706.5093344370869
FDT31,OUT035,1706.5093344370869
FDT45,OUT049,1706.5093344370869
FDT13,OUT045,1706.5093344370869
FDO50,OUT045,1706.5093344370869
NCU18,OUT010,1706.5093344370869
NCR54,OUT049,1706.5093344370869
NCO18,OUT018,1706.5093344370869
FDU09,OUT045,1706.5093344370869
FDT13,OUT018,1706.5093344370869
FDE09,OUT046,1706.5093344370869
NCK53,OUT019,1706.5093344370869
FDG45,OUT049,1706.5093344370869
DRH15,OUT035,1706.5093344370869
FDO21,OUT019,1706.5093344370869
FDD14,OUT027,1706.5093344370869
FDC09,OUT046,1706.5093344370869
FDH45,OUT027,1706.5093344370869
FDV32,OUT046,1706.5093344370869
FDG12,OUT035,1706.5093344370869
FDS32,OUT013,1706.5093344370869
NCL55,OUT018,1706.5093344370869
DRE01,OUT035,1706.5093344370869
DRE15,OUT049,1706.5093344370869
NCL42,OUT045,1706.5093344370869
FDP31,OUT013,1706.5093344370869
FDN33,OUT018,1706.5093344370869
FDZ59,OUT046,1706.5093344370869
FDE45,OUT010,1706.5093344370869
FDJ07,OUT013,1706.5093344370869
FDQ45,OUT018,1706.5093344370869
FDM33,OUT027,1706.5093344370869
FDO15,OUT010,1706.5093344370869
FDM46,OUT013,1706.5093344370869
FDR03,OUT045,1706.5093344370869
FDY49,OUT018,1706.5093344370869
FDQ60,OUT045,1706.5093344370869
FDW10,OUT049,1706.5093344370869
FDO51,OUT049,1706.5093344370869
FDJ40,OUT018,1706.5093344370869
FDS20,OUT018,1706.5093344370869
FDU45,OUT013,1706.5093344370869
FDV02,OUT035,1706.5093344370869
FDN09,OUT046,1706.5093344370869
NCM55,OUT027,1706.5093344370869
FDN23,OUT018,1706.5093344370869
FDY31,OUT010,1706.5093344370869
FDW03,OUT010,1706.5093344370869
FDD14,OUT046,1706.5093344370869
FDV23,OUT017,1706.5093344370869
DRI03,OUT045,1706.5093344370869
FDN13,OUT035,1706.5093344370869
FDF45,OUT027,1706.5093344370869
FDU46,OUT035,1706.5093344370869
FDB57,OUT049,1706.5093344370869
FDV12,OUT049,1706.5093344370869
FDQ58,OUT013,1706.5093344370869
NCA18,OUT017,1706.5093344370869
FDH52,OUT049,1706.5093344370869
FDM24,OUT018,1706.5093344370869
NCP43,OUT027,1706.5093344370869
NCO18,OUT019,1706.5093344370869
FDM32,OUT017,1706.5093344370869
NCL07,OUT017,1706.5093344370869
FDK03,OUT013,1706.5093344370869
FDP59,OUT017,1706.5093344370869
FDQ24,OUT049,1706.5093344370869
FDQ16,OUT018,1706.5093344370869
FDU44,OUT013,1706.5093344370869
FDH28,OUT010,1706.5093344370869
FDV28,OUT019,1706.5093344370869
FDM22,OUT045,1706.5093344370869
FDR56,OUT046,1706.5093344370869
FDV39,OUT049,1706.5093344370869
FDU37,OUT019,1706.5093344370869
FDQ11,OUT010,1706.5093344370869
FDX02,OUT045,1706.5093344370869
NCS42,OUT018,1706.5093344370869
FDY57,OUT027,1706.5093344370869
FDB21,OUT049,1706.5093344370869
FDE28,OUT017,1706.5093344370869
FDQ55,OUT017,1706.5093344370869
FDA48,OUT049,1706.5093344370869
FDZ19,OUT045,1706.5093344370869
NCC43,OUT045,1706.5093344370869
NCV18,OUT046,1706.5093344370869
NCA42,OUT018,1706.5093344370869
FDY45,OUT046,1706.5093344370869
NCC30,OUT045,1706.5093344370869
FDM57,OUT013,1706.5093344370869
FDL09,OUT010,1706.5093344370869
FDB09,OUT027,1706.5093344370869
FDT44,OUT035,1706.5093344370869
NCT06,OUT027,1706.5093344370869
FDX26,OUT049,1706.5093344370869
FDK32,OUT013,1706.5093344370869
DRA12,OUT046,1706.5093344370869
FDO46,OUT010,1706.5093344370869
FDE52,OUT013,1706.5093344370869
NCH42,OUT045,1706.5093344370869
FDV08,OUT035,1706.5093344370869
FDB47,OUT018,1706.5093344370869
FDC28,OUT010,1706.5093344370869
FDD22,OUT046,1706.5093344370869
FDS07,OUT027,1706.5093344370869
DRI13,OUT045,1706.5093344370869
FDG32,OUT018,1706.5093344370869
FDU14,OUT017,1706.5093344370869
FDD28,OUT019,1706.5093344370869
NCP41,OUT017,1706.5093344370869
FDS08,OUT049,1706.5093344370869
FDX47,OUT045,1706.5093344370869
FDC53,OUT019,1706.5093344370869
FDQ19,OUT035,1706.5093344370869
FDL14,OUT045,1706.5093344370869
FDM33,OUT019,1706.5093344370869
FDA51,OUT045,1706.5093344370869
FDZ27,OUT018,1706.5093344370869
FDT04,OUT046,1706.5093344370869
DRC13,OUT049,1706.5093344370869
FDR16,OUT027,1706.5093344370869
FDQ03,OUT027,1706.5093344370869
FDE38,OUT035,1706.5093344370869
DRH23,OUT027,1706.5093344370869
FDT11,OUT019,1706.5093344370869
FDD09,OUT035,1706.5093344370869
FDR40,OUT045,1706.5093344370869
FDX07,OUT017,1706.5093344370869
FDR07,OUT035,1706.5093344370869
FDA51,OUT017,1706.5093344370869
FDT59,OUT019,1706.5093344370869
FDF20,OUT017,1706.5093344370869
FDR13,OUT045,1706.5093344370869
FDY26,OUT049,1706.5093344370869
FDW04,OUT017,1706.5093344370869
FDK52,OUT017,1706.5093344370869
FDN60,OUT049,1706.5093344370869
FDM09,OUT019,1706.5093344370869
FDP46,OUT049,1706.5093344370869
FDB50,OUT019,1706.5093344370869
NCQ29,OUT049,1706.5093344370869
FDP16,OUT027,1706.5093344370869
FDX33,OUT018,1706.5093344370869
FDP07,OUT010,1706.5093344370869
FDN22,OUT046,1706.5093344370869
FDF39,OUT049,1706.5093344370869
FDS21,OUT017,1706.5093344370869
NCM42,OUT013,1706.5093344370869
FDK50,OUT019,1706.5093344370869
DRF13,OUT027,1706.5093344370869
FDH35,OUT018,1706.5093344370869
FDP60,OUT018,1706.5093344370869
DRJ49,OUT027,1706.5093344370869
NCT42,OUT019,1706.5093344370869
FDE38,OUT049,1706.5093344370869
FDI04,OUT049,1706.5093344370869
NCH54,OUT045,1706.5093344370869
FDT56,OUT049,1706.5093344370869
DRD15,OUT018,1706.5093344370869
FDV58,OUT013,1706.5093344370869
FDP21,OUT049,1706.5093344370869
FDH05,OUT013,1706.5093344370869
FDR10,OUT027,1706.5093344370869
NCP06,OUT045,1706.5093344370869
FDF33,OUT049,1706.5093344370869
DRK37,OUT013,1706.5093344370869
DRH49,OUT045,1706.5093344370869
FDT58,OUT013,1706.5093344370869
FDD41,OUT018,1706.5093344370869
FDP40,OUT018,1706.5093344370869
FDM51,OUT027,1706.5093344370869
FDO45,OUT010,1706.5093344370869
FDW33,OUT010,1706.5093344370869
FDY24,OUT045,1706.5093344370869
FDB10,OUT010,1706.5093344370869
FDM40,OUT035,1706.5093344370869
NCI06,OUT017,1706.5093344370869
FDW12,OUT019,1706.5093344370869
FDX48,OUT027,1706.5093344370869
NCW05,OUT027,1706.5093344370869
FDX27,OUT017,1706.5093344370869
DRM37,OUT045,1706.5093344370869
FDA38,OUT045,1706.5093344370869
FDR36,OUT046,1706.5093344370869
FDZ45,OUT046,1706.5093344370869
FDG05,OUT017,1706.5093344370869
FDK28,OUT013,1706.5093344370869
FDV47,OUT045,1706.5093344370869
FDN21,OUT045,1706.5093344370869
FDP20,OUT027,1706.5093344370869
FDI35,OUT045,1706.5093344370869
DRY23,OUT013,1706.5093344370869
FDA56,OUT017,1706.5093344370869
FDB09,OUT013,1706.5093344370869
NCO26,OUT027,1706.5093344370869
FDQ49,OUT018,1706.5093344370869
FDI52,OUT027,1706.5093344370869
FDZ44,OUT027,1706.5093344370869
FDZ09,OUT018,1706.5093344370869
FDY03,OUT049,1706.5093344370869
NCG42,OUT017,1706.5093344370869
DRI13,OUT027,1706.5093344370869
FDQ32,OUT013,1706.5093344370869
FDW16,OUT035,1706.5093344370869
FDU27,OUT046,1706.5093344370869
FDR28,OUT010,1706.5093344370869
FDQ49,OUT010,1706.5093344370869
FDS37,OUT046,1706.5093344370869
FDW26,OUT018,1706.5093344370869
FDX12,OUT018,1706.5093344370869
NCP06,OUT013,1706.5093344370869
FDW45,OUT010,1706.5093344370869
NCN30,OUT049,1706.5093344370869
FDN24,OUT049,1706.5093344370869
NCL41,OUT027,1706.5093344370869
FDR02,OUT019,1706.5093344370869
FDD09,OUT010,1706.5093344370869
FDS33,OUT010,1706.5093344370869
FDU22,OUT045,1706.5093344370869
FDI53,OUT013,1706.5093344370869
DRH01,OUT049,1706.5093344370869
FDX32,OUT013,1706.5093344370869
NCP30,OUT018,1706.5093344370869
FDB60,OUT045,1706.5093344370869
FDB14,OUT049,1706.5093344370869
NCP02,OUT035,1706.5093344370869
FDJ10,OUT017,1706.5093344370869
FDG34,OUT046,1706.5093344370869
NCB18,OUT017,1706.5093344370869
FDM16,OUT049,1706.5093344370869
FDW25,OUT018,1706.5093344370869
FDB35,OUT010,1706.5093344370869
DRN11,OUT013,1706.5093344370869
FDF41,OUT019,1706.5093344370869
FDH16,OUT045,1706.5093344370869
NCQ50,OUT018,1706.5093344370869
DRH23,OUT018,1706.5093344370869
DRJ37,OUT013,1706.5093344370869
DRJ24,OUT027,1706.5093344370869
FDY16,OUT035,1706.5093344370869
FDQ27,OUT045,1706.5093344370869
FDZ33,OUT045,1706.5093344370869
FDF29,OUT045,1706.5093344370869
FDA08,OUT049,1706.5093344370869
FDG31,OUT046,1706.5093344370869
FDE34,OUT019,1706.5093344370869
NCR30,OUT027,1706.5093344370869
FDV33,OUT035,1706.5093344370869
DRZ24,OUT018,1706.5093344370869
NCL54,OUT035,1706.5093344370869
FDR12,OUT049,1706.5093344370869
NCC54,OUT046,1706.5093344370869
DRN59,OUT013,1706.5093344370869
FDX50,OUT019,1706.5093344370869
FDV31,OUT027,1706.5093344370869
NCA29,OUT027,1706.5093344370869
FDW60,OUT049,1706.5093344370869
FDX08,OUT017,1706.5093344370869
DRD49,OUT013,1706.5093344370869
FDD33,OUT046,1706.5093344370869
FDW35,OUT013,1706.5093344370869
FDJ36,OUT017,1706.5093344370869
FDV51,OUT035,1706.5093344370869
FDW36,OUT046,1706.5093344370869
FDH35,OUT046,1706.5093344370869
NCS30,OUT027,1706.5093344370869
FDN49,OUT017,1706.5093344370869
FDL08,OUT018,1706.5093344370869
FDI09,OUT013,1706.5093344370869
FDP19,OUT018,1706.5093344370869
FDU21,OUT010,1706.5093344370869
NCP41,OUT045,1706.5093344370869
FDY10,OUT013,1706.5093344370869
FDP12,OUT018,1706.5093344370869
NCN26,OUT049,1706.5093344370869
FDK44,OUT013,1706.5093344370869
FDC28,OUT049,1706.5093344370869
FDJ41,OUT027,1706.5093344370869
NCT29,OUT035,1706.5093344370869
NCH42,OUT019,1706.5093344370869
FDU60,OUT018,1706.5093344370869
FDS02,OUT045,1706.5093344370869
FDC51,OUT046,1706.5093344370869
FDU03,OUT013,1706.5093344370869
FDX39,OUT045,1706.5093344370869
NCY05,OUT010,1706.5093344370869
NCL06,OUT027,1706.5093344370869
FDD32,OUT035,1706.5093344370869
NCN41,OUT045,1706.5093344370869
NCX53,OUT049,1706.5093344370869
FDU57,OUT019,1706.5093344370869
FDQ23,OUT046,1706.5093344370869
FDQ52,OUT045,1706.5093344370869
FDC14,OUT045,1706.5093344370869
FDY09,OUT035,1706.5093344370869
FDQ28,OUT045,1706.5093344370869
FDV25,OUT046,1706.5093344370869
FDJ07,OUT035,1706.5093344370869
DRB25,OUT049,1706.5093344370869
FDK52,OUT019,1706.5093344370869
FDY52,OUT027,1706.5093344370869
FDB28,OUT046,1706.5093344370869
FDT36,OUT035,1706.5093344370869
FDV25,OUT017,1706.5093344370869
NCN07,OUT027,1706.5093344370869
FDC57,OUT017,1706.5093344370869
FDQ03,OUT018,1706.5093344370869
FDU23,OUT017,1706.5093344370869
NCX41,OUT035,1706.5093344370869
NCD06,OUT035,1706.5093344370869
FDW08,OUT045,1706.5093344370869
NCU29,OUT017,1706.5093344370869
NCE06,OUT013,1706.5093344370869
FDV52,OUT010,1706.5093344370869
FDB02,OUT017,1706.5093344370869
NCR18,OUT045,1706.5093344370869
FDK16,OUT049,1706.5093344370869
NCQ29,OUT010,1706.5093344370869
FDZ01,OUT019,1706.5093344370869
FDW27,OUT035,1706.5093344370869
FDD17,OUT018,1706.5093344370869
FDW39,OUT013,1706.5093344370869
DRH59,OUT045,1706.5093344370869
FDS52,OUT013,1706.5093344370869
FDU40,OUT027,1706.5093344370869
